"status","label","pos tag","length","corpus-ngram w","^length","doc list","corp list","db ID","corpora ID"
,"amongafrican american women breast","JJ JJ NNS NN",4,1,1,16596895,"pubmed1",1.30E+018,"testalpha"
,"human cord blood dc","JJ NN NN ",4,1,1,16404477,"pubmed1",7.77E+018,"testalpha"
,"cells with scant cytoplasm","NNS IN JJ NN",4,1,1,16514847,2,4.24E+018,"testalpha"
,"neuroradiology functionalneurosurgery human brain","NN NN JJ NN",4,1,1,16399031,"pubmed1",6.62E+018,"testalpha"
,"therectus muscle of abdomen","NN NN IN NN",4,1,1,17139894,2,8.20E+018,"testalpha"
,"thegroup with paliative operations","NN IN JJ NNS",4,1,1,17139895,2,1.52E+018,"testalpha"
,"limiting factor for thesescans","VBG NN IN NNS",4,1,1,16399032,"pubmed1",4.89E+018,"testalpha"
,"enlargement and inflammatory changes","NN CC JJ NNS",4,1,1,16612913,"pubmed1",1.23E+018,"testalpha"
,"elisa and total leukocytes"," CC JJ NNS",4,1,1,17293958,2,5.17E+018,"testalpha"
,"indian cobra and dendroaspis","JJ NNP CC ",4,1,1,16436788,"pubmed1",9.65E+017,"testalpha"
,"theperitoneal cavity initial pressure","NN NN JJ NN",4,1,1,16491219,2,8.93E+018,"testalpha"
,"incidence of ponv corresponds","NN IN  NNS",4,1,1,17236637,"pubmed1",9.16E+018,"testalpha"
,"gene inthe baculovirus system"," NNP NN NN",4,1,1,16733562,"pubmed1",5.13E+018,"testalpha"
,"endocrine cells fs cells","NN NNS  NNS",4,1,1,16569423,2,8.35E+018,"testalpha"
,"mouse liver imprintsand chicken","NN NN NN NN",4,1,1,16996581,2,9.22E+018,"testalpha"
,"content amino acid composition","JJ NNP NN NN",4,1,1,16701880,"pubmed1",1.54E+018,"testalpha"
,"ofinvolvement in fatal crashes","NN IN JJ NNS",4,1,1,16236235,"pubmed1",7.66E+018,"testalpha"
,"followinginjection of tritiated histidine","NN IN VBN NN",4,1,1,16733064,2,4.95E+018,"testalpha"
,"compute rate constants ofreactions","VB NN NNS NNS",4,1,1,16411736,"pubmed1",4.81E+018,"testalpha"
,"poly hydroxyproline amideand non"," NN NN ",4,1,1,16701856,"pubmed1",6.92E+018,"testalpha"
,"ex vivo transduction system","  NN NN",4,1,1,17160143,"pubmed1",5.88E+018,"testalpha"
,"hepatic hilo for minutes","JJ  IN NNS",4,1,1,17293970,2,1.88E+018,"testalpha"
,"iron metabolism markers c","NN NN NNS NN",4,1,1,17119323,2,4.55E+018,"testalpha"
,"areas were challenged withmdbgn","NNS VBD VBN ",4,1,1,16585981,2,2.20E+018,"testalpha"
,"pressure sores represent recurrent","NN NNS VBP NN",4,1,1,17165597,2,6.44E+018,"testalpha"
,"patients with advanced disease","NNS IN VBN NN",4,1,1,17139901,2,1.30E+018,"testalpha"
,"microscopy and autoradiography followinginjection"," CC NN NN",4,1,1,16733064,2,9.91E+016,"testalpha"
,"comparison with ac deltaala","NN IN  NNP",4,1,1,16528414,"pubmed1",8.71E+017,"testalpha"
,"receptors and nucleoside transporters","NNS CC VB NNS",4,1,1,16770441,"pubmed1",5.55E+018,"testalpha"
,"presented ascumbersome expensive time","VBN NN JJ NN",4,1,1,16770859,"pubmed1",1.86E+018,"testalpha"
,"tssr with higher frequency"," IN JJR NN",4,1,1,16733558,"pubmed1",4.21E+017,"testalpha"
,"thepresent study immunoblot analysis","NN NN NN NN",4,1,1,16963110,2,4.29E+017,"testalpha"
,"particles vlps of hpv","NNS  IN ",4,1,1,17010274,2,7.56E+018,"testalpha"
,"variability in baseline damage","NN IN NN NN",4,1,1,16582984,"pubmed1",1.40E+018,"testalpha"
,"t cell associated antigens"," NN VBN NNS",4,1,1,16424654,2,2.37E+018,"testalpha"
,"enzymes superoxide dismutases catalases","NNS VB NNS NNS",4,1,1,17160142,"pubmed1",6.98E+018,"testalpha"
,"tissue composition bold blood","NN NN JJ NN",4,1,1,16447077,"pubmed1",5.65E+018,"testalpha"
,"cancer and differential diagnosis","NN CC JJ NN",4,1,1,16514846,2,8.08E+018,"testalpha"
,"greater immunoreactivity of inos","JJR NN IN ",4,1,1,16566960,2,7.75E+018,"testalpha"
,"seconds until reaching mm","NNS IN VBG ",4,1,1,16491219,2,1.40E+017,"testalpha"
,"right hemi diaphragm grade","JJ   NN",4,1,1,16673610,2,6.01E+018,"testalpha"
,"charge was studied byzeta","NN VBD VBN NN",4,1,1,16584150,"pubmed1",6.01E+018,"testalpha"
,"statusof several mutations remains"," JJ NNS NNS",4,1,1,16929381,"pubmed1",3.76E+018,"testalpha"
,"development of antidotes mainlyanticholinergics","NN IN NNS NNS",4,1,1,16956120,2,9.09E+018,"testalpha"
,"showed gitr and gitrl","VBD  CC ",4,1,1,16955181,2,2.76E+018,"testalpha"
,"spinal cord injury risk","JJ NN NN NN",4,1,1,16111641,"pubmed1",7.57E+018,"testalpha"
,"incubation with afluorescent dye","NN IN NN ",4,1,1,16421445,2,3.51E+018,"testalpha"
,"surgical procedure in order","JJ NN IN NN",4,1,1,17293973,2,6.19E+018,"testalpha"
,"lowered levels of porphyrins","VBD NNS IN NNS",4,1,1,16874416,2,4.43E+018,"testalpha"
,"geneexpression and enos activity","NN CC  NN",4,1,1,16733564,"pubmed1",7.44E+018,"testalpha"
,"expression of c myc","NN IN NN ",4,1,1,16809887,2,3.93E+018,"testalpha"
,"measurements lipidprofile fasting blood","NNS IN VBG NN",4,1,1,16479027,2,8.74E+018,"testalpha"
,"formidable food andwaterborne diarrheal","JJ NN NNP NN",4,1,1,16511280,2,6.92E+018,"testalpha"
,"survival of cd t","NN IN  ",4,1,1,16511253,2,6.97E+018,"testalpha"
,"diastolic function and pulmonaryhypertension","JJ NN CC NN",4,1,1,16424656,2,8.56E+018,"testalpha"
,"biopsies of healthy skin","NNS IN JJ NN",4,1,1,17034836,2,4.22E+018,"testalpha"
,"ige mediated food allergy"," VBN NN NN",4,1,1,16673561,2,5.38E+018,"testalpha"
,"proliferation apoptosis and calcium","NN NN CC NN",4,1,1,17068636,"pubmed1",5.95E+018,"testalpha"
,"asthe value of release","NNP NN IN NN",4,1,1,16584161,"pubmed1",3.00E+018,"testalpha"
,"antibiotics and parenteral nutrition","NNS CC JJ NN",4,1,1,16612911,2,7.43E+018,"testalpha"
,"july recombinant urate oxidase"," JJ NN NN",4,1,1,16424647,2,3.09E+018,"testalpha"
,"directs thecreation of proteins","VBZ NN IN NNS",4,1,1,17294912,2,8.17E+018,"testalpha"
,"fibrinolytic system during childhood","JJ NN IN NN",4,1,1,16549888,2,6.04E+018,"testalpha"
,"patients hada positive history","NNS  JJ NN",4,1,1,16696443,2,6.89E+018,"testalpha"
,"ina contact dermatitis clinic"," NN NN NN",4,1,1,16710586,2,1.07E+017,"testalpha"
,"ng dl liver echogenicity","  NN NN",4,1,1,16673610,2,5.91E+018,"testalpha"
,"outtransient transfections of baby","NN NNS IN NN",4,1,1,16914903,2,3.01E+018,"testalpha"
,"restraint systems and seat","NN NNS CC NN",4,1,1,16426561,"pubmed1",5.00E+018,"testalpha"
,"patients at amean time","NNS IN JJ NN",4,1,1,16451159,"pubmed1",6.24E+017,"testalpha"
,"performed formal dbtsince graduation","VBN JJ NN NN",4,1,1,16473997,"pubmed1",4.19E+018,"testalpha"
,"glycerophosphate and ascorbic acid","NN CC JJ NN",4,1,1,16443258,2,8.33E+017,"testalpha"
,"low stress conditions rats","JJ NN NNS NNS",4,1,1,17133955,2,1.94E+018,"testalpha"
,"evaluated using transmission electron","VBN VBG NN NN",4,1,1,16253314,2,4.48E+018,"testalpha"
,"abnormal liver function tests","JJ NN NN NNS",4,1,1,16424663,2,2.07E+017,"testalpha"
,"problem in realizingthe concept","NN IN NNP NN",4,1,1,17285739,"pubmed1",8.46E+018,"testalpha"
,"voluntary physician directed destination","JJ NN VBN NN",4,1,1,16365324,"pubmed1",2.98E+018,"testalpha"
,"sugarpuckering n type sugar","VBG  NN NN",4,1,1,16456292,2,1.17E+018,"testalpha"
,"wear betweenpatients under years","VB NNS IN NNS",4,1,1,16613748,2,7.57E+018,"testalpha"
,"good programs reducetotal fatalities","JJ NNS NN NNS",4,1,1,16171767,"pubmed1",8.86E+018,"testalpha"
,"o fentanyl or propofol"," NN CC ",4,1,1,17236635,"pubmed1",6.23E+018,"testalpha"
,"degrees c cpb oxygenation","NNS NN  NN",4,1,1,16451153,"pubmed1",3.23E+018,"testalpha"
,"achieved sufficient reactivation potency","VBN JJ NN NN",4,1,1,17438836,2,4.40E+017,"testalpha"
,"augmented inhibition of tumor","VBD NN IN NN",4,1,1,16733559,"pubmed1",2.04E+018,"testalpha"
,"sleep deprivation depression burnout","NN NN NN NN",4,1,1,16377826,"pubmed1",1.24E+018,"testalpha"
,"radii andthrombocytopenia tar syndrome"," NNP  NN",4,1,1,16874423,2,4.66E+018,"testalpha"
,"thepersonal hygiene and possibilities","JJ NN CC NNS",4,1,1,17438833,2,5.23E+017,"testalpha"
,"ldl high density lipoproteins"," JJ NN NNS",4,1,1,17106515,"pubmed1",8.05E+018,"testalpha"
,"inosiplex group or placebo","JJ NN CC ",4,1,1,16955187,2,1.30E+018,"testalpha"
,"conditions participants were split","NNS NNS VBD NN",4,1,1,16427019,"pubmed1",5.48E+018,"testalpha"
,"inhibition ofgrowth at degrees","NN NN IN NNS",4,1,1,17019438,"pubmed1",3.30E+018,"testalpha"
,"response of psoriatic skin","NN IN JJ NN",4,1,1,16874421,2,7.88E+017,"testalpha"
,"expression index vegf ind","NN NN  ",4,1,1,16317488,"pubmed1",5.04E+018,"testalpha"
,"acetato mu n n","NN   ",4,1,1,16456265,2,2.42E+018,"testalpha"
,"serines and metal proteins","NNS CC NN NNS",4,1,1,17013516,2,5.95E+018,"testalpha"
,"injured rat muscle regeneration","VBN NN NN NN",4,1,1,16965805,2,7.77E+018,"testalpha"
,"tension free vaginal tape","NN JJ JJ NN",4,1,1,16962646,2,7.80E+018,"testalpha"
,"safety management andresource allocation","NN NN NN NN",4,1,1,16221468,"pubmed1",8.24E+018,"testalpha"
,"mononuclear cells from bone","JJ NNS IN NN",4,1,1,16733557,"pubmed1",7.29E+018,"testalpha"
,"ligament fibroblasts and cementoblasts","NN NNS CC NNS",4,1,1,17049369,2,8.55E+018,"testalpha"
,"cancer and withrectal cancer","NN CC NN NN",4,1,1,17139895,2,6.80E+018,"testalpha"
,"cys phe cys nh","   ",4,1,1,16496038,"pubmed1",1.55E+018,"testalpha"
,"purified hydrocarbon from petroleum","VBN NN IN NN",4,1,1,17294911,2,7.66E+018,"testalpha"
,"tromphoblastictumor and mycosis fungoides","NN CC NN NNS",4,1,1,16983449,2,3.93E+018,"testalpha"
,"assay with pcrs usingdifferent","NN IN  NN",4,1,1,17019439,"pubmed1",2.10E+018,"testalpha"
,"foods themeasurement of food","NNS NN IN NN",4,1,1,16673562,2,2.24E+018,"testalpha"
,"bioinformatical study further revealsa","JJ NN JJ NNP",4,1,1,16951743,"pubmed1",6.40E+018,"testalpha"
,"routine work from residents","JJ NN IN NNS",4,1,1,16377820,"pubmed1",7.21E+018,"testalpha"
,"buffer species than phosphate","NN NN IN NN",4,1,1,16584164,"pubmed1",5.91E+018,"testalpha"
,"substantial difference in methodology","JJ NN IN NN",4,1,1,16451144,"pubmed1",7.31E+018,"testalpha"
,"dose than bupivacaine orlevobupivacaine","NN IN NN NN",4,1,1,16617756,"pubmed1",3.49E+018,"testalpha"
,"frequency inpatients and controls","NN NNS CC NNS",4,1,1,16733555,"pubmed1",3.40E+018,"testalpha"
,"wayto perform aortic aneurysm"," VB JJ ",4,1,1,16612910,2,4.47E+018,"testalpha"
,"andultrasonographic findings of patients","JJ NNS IN NNS",4,1,1,16333694,"pubmed1",8.99E+018,"testalpha"
,"hospitalization and death rates","NN CC NN NNS",4,1,1,16139232,"pubmed1",8.39E+018,"testalpha"
,"safety climate and injury","NN NN CC NN",4,1,1,16430845,"pubmed1",8.04E+018,"testalpha"
,"larger number of shortenmers","JJR NN IN NNS",4,1,1,17285740,"pubmed1",8.40E+018,"testalpha"
,"cells in small cell","NNS IN JJ NN",4,1,1,16997356,2,7.76E+018,"testalpha"
,"building test and measurement","NN NN CC NN",4,1,1,17265693,2,1.91E+018,"testalpha"
,"pathogenesis of cardiovasculardisease cvd","NN IN NN ",4,1,1,16479030,2,1.25E+018,"testalpha"
,"treatment or t depletion","NN CC  NN",4,1,1,17115080,"pubmed1",5.46E+018,"testalpha"
,"species individual time series","NN JJ NN NN",4,1,1,17318329,"pubmed1",3.62E+018,"testalpha"
,"increasing body mass index","VBG NN NN NN",4,1,1,16438093,"pubmed1",3.68E+018,"testalpha"
,"persistence after cone treatment","NN IN NN NN",4,1,1,16514834,2,7.52E+018,"testalpha"
,"alcohol impaireddrivers in utah","NN NNS IN ",4,1,1,16112068,"pubmed1",6.08E+018,"testalpha"
,"explaining theprinciples of radiofrequency","VBG NNS IN NN",4,1,1,17139880,2,2.85E+018,"testalpha"
,"gaschromatography iontrap mass spectrometry","NN NN NN NN",4,1,1,16700150,2,5.96E+018,"testalpha"
,"theslides incubated overnight degrees","NNS VBN JJ NNS",4,1,1,17049369,2,3.45E+018,"testalpha"
,"ptclu achievedcomplete response cr"," JJ NN ",4,1,1,16914902,2,3.42E+017,"testalpha"
,"ebv by latent membrane"," IN JJ NN",4,1,1,16914904,2,3.54E+018,"testalpha"
,"oxygen consumption ofresting platelets","NN NN VBG NNS",4,1,1,17068635,"pubmed1",8.54E+018,"testalpha"
,"ironabsorption serum iron levels","NN NN NN NNS",4,1,1,17119325,2,2.25E+018,"testalpha"
,"k using polyethylene glycol"," VBG NN NN",4,1,1,16511269,2,2.31E+018,"testalpha"
,"subcutaneous administration of azoxymethane","JJ NN IN NN",4,1,1,17293962,2,5.29E+018,"testalpha"
,"thegeneral infection control measures","JJ NN NN NNS",4,1,1,16710581,2,2.34E+017,"testalpha"
,"regenerative hepatocellular alterations thatbecome","JJ JJ NNS NN",4,1,1,17013515,2,7.66E+018,"testalpha"
,"cells pb sc incombination","NNS   NN",4,1,1,16914909,2,7.14E+018,"testalpha"
,"gender type of diabetes","NN NN IN NN",4,1,1,16955188,2,4.68E+018,"testalpha"
,"quantitativedevelopment of antiproliferative drugs","NN IN JJ NNS",4,1,1,16988902,"pubmed1",2.76E+018,"testalpha"
,"measures from absolute effects","NNS IN JJ NNS",4,1,1,16406188,"pubmed1",7.60E+018,"testalpha"
,"drugs influencing neuromuscular function","NNS VBG JJ NN",4,1,1,16916186,"pubmed1",6.10E+018,"testalpha"
,"following institutional review board","VBG JJ NN NN",4,1,1,16377815,"pubmed1",9.17E+016,"testalpha"
,"using anindirect immunoperoxidase technique","VBG NN NN NN",4,1,1,16443258,2,8.44E+018,"testalpha"
,"institute for highway safety","NN IN NN NN",4,1,1,16171767,"pubmed1",6.82E+018,"testalpha"
,"san francisco aftersystem changes"," NNP NN NNS",4,1,1,16377825,"pubmed1",7.25E+018,"testalpha"
,"activate transcription of genes","NN NN IN NNS",4,1,1,16582985,"pubmed1",2.52E+018,"testalpha"
,"terms of presenting features","NNS IN VBG NNS",4,1,1,16424653,2,8.89E+018,"testalpha"
,"caa induced dna lesions"," VBN  NNS",4,1,1,16582987,"pubmed1",1.51E+018,"testalpha"
,"hepatic resections sepsis liver","JJ NNS NN NN",4,1,1,17013514,2,5.65E+016,"testalpha"
,"pregranulomatous phase of sarcoidosis","JJ NN IN NN",4,1,1,16256177,2,2.27E+018,"testalpha"
,"cases and reveals amyloidosis","NNS CC VBZ NN",4,1,1,16714051,2,3.53E+018,"testalpha"
,"creams ointments and solutions","NNS NNS CC NNS",4,1,1,16710573,2,3.17E+018,"testalpha"
,"occupants of light trucks","NNS IN NN NNS",4,1,1,16197912,"pubmed1",4.74E+018,"testalpha"
,"hazard of dui re","NN IN  ",4,1,1,16202465,"pubmed1",7.35E+018,"testalpha"
,"was injected glutamine glutamine","VBD VBD NN NN",4,1,1,17293970,2,7.29E+018,"testalpha"
,"azoles against malassezia spp","NNS IN NNP ",4,1,1,16874415,2,8.53E+018,"testalpha"
,"expression and hypoxic regulation","NN CC JJ NN",4,1,1,17143338,"pubmed1",8.32E+018,"testalpha"
,"epidural puncture in children","JJ NN IN NNS",4,1,1,17067139,"pubmed1",9.15E+018,"testalpha"
,"list of treatment modalities","NN IN NN NNS",4,1,1,16955186,2,8.44E+018,"testalpha"
,"rab genes in theparamecium"," NNS IN NN",4,1,1,16365637,"pubmed1",4.46E+018,"testalpha"
,"hiv infected patients inan"," VBN NNS ",4,1,1,16462404,"pubmed1",3.46E+018,"testalpha"
,"center experience in china","NN NN IN NN",4,1,1,16424648,2,7.74E+018,"testalpha"
,"non coherent red light"," NN JJ NN",4,1,1,16585985,2,4.53E+018,"testalpha"
,"non existing side effects"," VBG NN NNS",4,1,1,16424650,2,4.94E+018,"testalpha"
,"post ischemic stroke patients","NN JJ NN NNS",4,1,1,16479026,2,4.22E+018,"testalpha"
,"cardiovasculardisease cvd in diabetes","NN  IN NN",4,1,1,16479030,2,3.30E+018,"testalpha"
,"myocardialinfarction and heart failure","NN CC NN NN",4,1,1,17014894,2,7.90E+018,"testalpha"
,"ethnic background and religion","JJ NN CC NN",4,1,1,16696439,2,5.53E+018,"testalpha"
,"triage nurses ordering ankle","NN NNS VBG NN",4,1,1,16436790,"pubmed1",5.05E+018,"testalpha"
,"cd cd high t","  JJ ",4,1,1,17016036,2,5.31E+017,"testalpha"
,"existing phosphate buffer specieswas","VBG NN NN ",4,1,1,16584164,"pubmed1",7.54E+018,"testalpha"
,"tissueregeneration after partial hepatectomy","NN IN JJ NN",4,1,1,17013504,2,3.60E+017,"testalpha"
,"primary colon cancer cc","JJ NN NN ",4,1,1,17139902,2,3.93E+018,"testalpha"
,"tricalciumphosphate and deproteinized bovine","NN CC VBN NN",4,1,1,16956114,2,1.30E+016,"testalpha"
,"ear and leftear acupuncture","NN CC JJ NN",4,1,1,16955182,2,7.81E+018,"testalpha"
,"preoperative score for ponv","JJ NN IN ",4,1,1,17236637,"pubmed1",5.83E+018,"testalpha"
,"ofaccreditation of institutional rebs","NN IN JJ ",4,1,1,16770860,"pubmed1",4.33E+018,"testalpha"
,"use of artificial skin","NN IN JJ NN",4,1,1,16999266,2,4.13E+017,"testalpha"
,"activity beneficial inthe treatment","NN JJ NNP NN",4,1,1,16918071,"pubmed1",4.84E+018,"testalpha"
,"antigen ki and topoisomerase","NN  CC NN",4,1,1,17117604,2,5.66E+018,"testalpha"
,"microspheres while other formulations","NNS IN JJ NNS",4,1,1,16594643,"pubmed1",8.96E+018,"testalpha"
,"significant differences in resource","JJ NNS IN NN",4,1,1,16451154,"pubmed1",6.91E+018,"testalpha"
,"level of enos mrna","NN IN  ",4,1,1,16733564,"pubmed1",6.24E+018,"testalpha"
,"castingvisualization with subvoxel resolution","NN IN NNP NN",4,1,1,16399038,"pubmed1",2.74E+018,"testalpha"
,"interactions form anr ring","NNS NN  NN",4,1,1,16456295,2,8.47E+017,"testalpha"
,"mmhg median th thpercentiles"," JJ  NNS",4,1,1,16451155,"pubmed1",7.77E+018,"testalpha"
,"procedures multisessionconventional percutaneous ethanol","NNS JJ JJ NN",4,1,1,16333710,"pubmed1",1.42E+018,"testalpha"
,"isolated nbds and sbds","VBN  CC ",4,1,1,16511258,2,4.69E+018,"testalpha"
,"analogs with long n","NNS IN JJ ",4,1,1,16594645,"pubmed1",7.19E+017,"testalpha"
,"apoptosis of endothelial cells","NN IN JJ NNS",4,1,1,17143339,"pubmed1",7.53E+018,"testalpha"
,"member states within years","NN NNS IN NNS",4,1,1,16999268,2,5.95E+018,"testalpha"
,"multi detectorcomputed tomogra phy"," VBN NN ",4,1,1,17067135,"pubmed1",5.48E+018,"testalpha"
,"pcr and enos enzyme"," CC  ",4,1,1,16733564,"pubmed1",6.61E+018,"testalpha"
,"mss protein in complexwith"," NN IN NN",4,1,1,16511278,2,6.01E+018,"testalpha"
,"technetium labeled m tc","NN VBD  ",4,1,1,16584167,"pubmed1",6.31E+018,"testalpha"
,"disorders of energy production","NNS IN NN NN",4,1,1,16462411,"pubmed1",6.26E+018,"testalpha"
,"prevention of recurrent events","NN IN NN NNS",4,1,1,16436789,"pubmed1",2.01E+018,"testalpha"
,"parliament and council directive","NN CC NN NN",4,1,1,16999268,2,8.05E+018,"testalpha"
,"amyloid fibrils contain sialicacids","VB NNS VB NNS",4,1,1,16764914,2,7.51E+018,"testalpha"
,"diagnosis of substance abuse","NN IN NN NN",4,1,1,16405857,"pubmed1",3.85E+018,"testalpha"
,"was demonstrated thatserum tnf","VBD VBN NN ",4,1,1,17293958,2,6.85E+018,"testalpha"
,"days of cell culture","NNS IN NN NN",4,1,1,16701867,"pubmed1",7.92E+018,"testalpha"
,"lymphocytic leukemia b cll","JJ NN NN ",4,1,1,16424654,2,7.75E+018,"testalpha"
,"count and cd p","NN CC  ",4,1,1,16809885,2,4.03E+018,"testalpha"
,"simplestmodel of n methyl","NN IN  ",4,1,1,16528414,"pubmed1",8.67E+018,"testalpha"
,"durations of presented time","NNS IN VBN NN",4,1,1,17133956,2,6.07E+018,"testalpha"
,"cell tumor mixed type","NN NN VBN NN",4,1,1,16809892,2,6.27E+018,"testalpha"
,"theexperiment at mg kg","NN IN  ",4,1,1,17293967,2,4.47E+018,"testalpha"
,"iron pooland dna damage","NN NN  NN",4,1,1,17143336,"pubmed1",5.87E+018,"testalpha"
,"model amino acid sequence","NN NNP NN NN",4,1,1,16511256,2,1.59E+018,"testalpha"
,"atopic dermatitis and specificimmunotherapy","NN NN CC NN",4,1,1,16603103,2,1.26E+017,"testalpha"
,"weight and lactic acidconcentration","NN CC JJ NN",4,1,1,17285750,"pubmed1",4.78E+018,"testalpha"
,"polymerization using diethylene glycoldimethyl","NN VBG NN ",4,1,1,16701874,"pubmed1",9.60E+017,"testalpha"
,"carbohydrate drugsand diagnostic tests","NN NN NN NNS",4,1,1,16730370,2,2.21E+018,"testalpha"
,"dc or generationof dc"," CC  ",4,1,1,16404477,"pubmed1",7.45E+016,"testalpha"
,"camp responsive element atf","NN JJ NN ",4,1,1,16395528,"pubmed1",5.78E+018,"testalpha"
,"theregulation of cell metabolism","NN IN NN NN",4,1,1,16410835,"pubmed1",2.75E+018,"testalpha"
,"ind values of hccs"," NNS IN ",4,1,1,16317488,"pubmed1",1.11E+018,"testalpha"
,"immortalized humanendothelial cell line","VBN JJ NN NN",4,1,1,16733560,"pubmed1",3.77E+018,"testalpha"
,"thrombocytopenia ie following ami","NNP  VBG ",4,1,1,16594642,"pubmed1",3.63E+018,"testalpha"
,"arranged elongated lens cells","VBN VBN NN NNS",4,1,1,16325892,2,8.40E+018,"testalpha"
,"sulfate dihydrate cimetidine grades","NN NN NN NNS",4,1,1,17285749,"pubmed1",9.03E+018,"testalpha"
,"agents mimic natural ingredients","NNS JJ JJ NNS",4,1,1,16859617,2,3.78E+018,"testalpha"
,"improvement in platelet counts","NN IN NN NNS",4,1,1,16809885,2,2.18E+017,"testalpha"
,"disease andseveral autoimmune diseases","NN JJ NN NNS",4,1,1,17016038,2,3.72E+018,"testalpha"
,"assay and platelet count","NN CC NN NN",4,1,1,16594642,"pubmed1",7.26E+018,"testalpha"
