"status","label","length","occurrences","normalized occs","db ID","corpus ID","corpora ID"
"s","omplex networks resilience",3,1,1,"4,49E+018",8,"fet open"
"s","omplex networks resilience fragility",4,1,1,"1,94E+018",8,"fet open"
"s","one way",2,2,4,"8,48E+018",8,"fet open"
"s","one way quantum",3,1,1,"2,19E+018",8,"fet open"
"s","one way quantum computing",4,1,1,"7,43E+018",8,"fet open"
"s","online multiscale",2,2,4,"7,83E+018",8,"fet open"
"s","online multiscale dynamics",3,2,8,"4,54E+018",8,"fet open"
"s","online multiscale dynamics reconstruction",4,2,16,"5,13E+018",8,"fet open"
"s","open intelligent",2,2,4,"3,89E+018",8,"fet open"
"s","open intelligent learning",3,2,8,"5,85E+018",8,"fet open"
"s","open intelligent learning environment",4,2,16,"1,10E+018",8,"fet open"
"s","open learning",2,1,1,"5,47E+018",8,"fet open"
"s","open learning owl",3,1,1,"6,29E+018",8,"fet open"
"s","open learning owl rdf",4,1,1,"3,29E+018",8,"fet open"
"s","open source distributed",3,1,1,"8,64E+018",8,"fet open"
"s","open source distributed interoperable",4,1,1,"7,38E+018",8,"fet open"
"s","opening the blackbox",3,1,1,"2,56E+018",8,"fet open"
"s","operated",1,1,1,"8,46E+018",8,"fet open"
"s","operated biomaterial",2,1,1,"5,20E+018",8,"fet open"
"s","operated biomaterial based",3,1,1,"1,07E+018",8,"fet open"
"s","operated biomaterial based router",4,1,1,"7,84E+018",8,"fet open"
"s","operations d",2,1,1,"9,20E+018",8,"fet open"
"s","operations d primitives",3,1,1,"4,75E+018",8,"fet open"
"s","opinion dynamics social",3,1,1,"5,85E+018",8,"fet open"
"s","opinion dynamics social simulation",4,1,1,"8,61E+018",8,"fet open"
"s","optical",1,155,155,"1,35E+018",8,"fet open"
"s","optical amplifier in si",4,1,1,"8,59E+018",8,"fet open"
"s","optical gain plasma",3,1,1,"4,57E+018",8,"fet open"
"s","optical gain plasma enhanced",4,1,1,"7,59E+018",8,"fet open"
"s","optical link optical",3,1,1,"7,89E+018",8,"fet open"
"s","optical link optical communications",4,1,1,"2,66E+018",8,"fet open"
"s","optical material integrated",3,1,1,"3,72E+018",8,"fet open"
"s","optical material integrated optics",4,1,1,"3,07E+018",8,"fet open"
"s","optical materials and nanophotonic",4,1,1,"5,90E+018",8,"fet open"
"s","optical modulation all optical",4,1,1,"7,14E+018",8,"fet open"
"s","optical nanomaterials bottom up",4,1,1,"1,70E+018",8,"fet open"
"s","optical processing excitability",3,1,1,"8,30E+018",8,"fet open"
"s","optical processing excitability semiconductor",4,1,1,"2,99E+018",8,"fet open"
"s","optical quantum",2,4,16,"5,51E+018",8,"fet open"
"s","optical quantum fields atomic",4,2,16,"7,99E+018",8,"fet open"
"s","optical switch router",3,1,1,"2,12E+018",8,"fet open"
"s","optical switch router device",4,1,1,"1,01E+018",8,"fet open"
"s","optics organic",2,1,1,"3,64E+018",8,"fet open"
"s","optics organic synthesis",3,1,1,"2,14E+018",8,"fet open"
"s","optics organic synthesis biopolymers",4,1,1,"2,08E+018",8,"fet open"
"s","optics quantum dots",3,1,1,"4,56E+018",8,"fet open"
"s","optimization problems algorithms",3,3,27,"4,86E+018",8,"fet open"
"s","optimization problems algorithms multiscale",4,2,16,"7,77E+018",8,"fet open"
"s","optoelectronic integrated",2,3,9,"8,61E+018",8,"fet open"
"s","optoelectronic integrated circuits",3,3,27,"2,20E+018",8,"fet open"
"s","optoelectronic integrated circuits systems",4,1,1,"3,18E+018",8,"fet open"
"s","orbital angular",2,1,1,"4,70E+018",8,"fet open"
"s","orbital angular momentum",3,1,1,"3,48E+018",8,"fet open"
"s","orbital angular momentum quantum",4,1,1,"6,62E+018",8,"fet open"
"s","orbital angular momentum technology",4,1,1,"3,47E+018",8,"fet open"
"s","organic",1,14,14,"1,62E+018",8,"fet open"
"s","organic contaminants in food",4,1,1,"5,90E+018",8,"fet open"
"s","organic semiconductors oled",3,1,1,"2,86E+018",8,"fet open"
"s","organic semiconductors oled ofet",4,1,1,"1,35E+018",8,"fet open"
"s","organic synthesis biopolymers",3,1,1,"5,40E+018",8,"fet open"
"s","organic synthesis biopolymers optical",4,1,1,"8,43E+018",8,"fet open"
"s","organizing growing",2,2,4,"4,59E+018",8,"fet open"
"s","organizing growing artifacts",3,2,8,"7,54E+017",8,"fet open"
"s","oriented programming domain",3,1,1,"3,91E+018",8,"fet open"
"s","oriented programming domain specific",4,1,1,"4,59E+018",8,"fet open"
"s","oscillator bloch",2,1,1,"1,98E+018",8,"fet open"
"s","oscillator bloch laser",3,1,1,"1,22E+018",8,"fet open"
"s","oscillator bloch laser terahertz",4,1,1,"6,15E+018",8,"fet open"
"s","oscillators",1,4,4,"7,83E+018",8,"fet open"
"s","other threats",2,1,1,"7,88E+018",8,"fet open"
"s","other threats to public",4,1,1,"7,24E+018",8,"fet open"
"s","oxide nanotips for breath",4,1,1,"6,79E+018",8,"fet open"
"s","oxides top",2,1,1,"4,97E+018",8,"fet open"
"s","oxides top down approach",4,1,1,"5,78E+018",8,"fet open"
"s","package identification",2,2,4,"8,96E+018",8,"fet open"
"s","package identification applications",3,2,8,"5,02E+018",8,"fet open"
"s","pain sensors actuation",3,1,1,"8,46E+018",8,"fet open"
"s","pain sensors actuation neuroscience",4,1,1,"1,85E+018",8,"fet open"
"s","painful",1,1,1,"8,80E+018",8,"fet open"
"s","painful problem",2,1,1,"4,09E+018",8,"fet open"
"s","palsies based",2,2,4,"6,02E+018",8,"fet open"
"s","palsies based on real",4,2,16,"7,51E+018",8,"fet open"
"s","paper",1,1,1,"4,67E+018",8,"fet open"
"s","paper fidelity",2,1,1,"4,33E+018",8,"fet open"
"s","paper fidelity document",3,1,1,"3,26E+018",8,"fet open"
"s","paper fidelity document interoperation",4,1,1,"1,38E+018",8,"fet open"
"s","parallel",1,58,58,"6,21E+018",8,"fet open"
"s","parallel and distributed",3,1,1,"8,84E+018",8,"fet open"
"s","parallel and distributed programming",4,1,1,"7,11E+018",8,"fet open"
"s","parallel computation development",3,1,1,"8,33E+017",8,"fet open"
"s","parallel computation development platform",4,1,1,"1,83E+018",8,"fet open"
"s","parallel computation platform",3,1,1,"1,94E+018",8,"fet open"
"s","parameters physical",2,2,4,"2,28E+018",8,"fet open"
"s","parameters physical model",3,2,8,"2,26E+018",8,"fet open"
"s","parameters physical model information",4,2,16,"8,09E+018",8,"fet open"
"s","participation",1,1,1,"7,31E+018",8,"fet open"
"s","participation and access",3,1,1,"7,77E+018",8,"fet open"
"s","partite",1,1,1,"6,30E+018",8,"fet open"
"s","partite systems",2,1,1,"7,33E+018",8,"fet open"
"s","partite systems one",3,1,1,"5,82E+018",8,"fet open"
"s","partite systems one way",4,1,1,"5,30E+018",8,"fet open"
"s","passive",1,5,5,"7,58E+018",8,"fet open"
"s","passive components active",3,1,1,"4,66E+018",8,"fet open"
"s","passive components active circuits",4,1,1,"8,30E+018",8,"fet open"
"s","pattern discovery computer",3,2,8,"7,34E+018",8,"fet open"
"s","pattern discovery computer vision",4,2,16,"8,87E+018",8,"fet open"
"s","pattern discovery pattern",3,1,1,"4,01E+017",8,"fet open"
"s","pattern discovery pattern matching",4,1,1,"1,97E+018",8,"fet open"
"s","pattern matching complex",3,1,1,"4,64E+018",8,"fet open"
"s","pattern matching complex networks",4,1,1,"1,77E+018",8,"fet open"
"s","pattern recognition video",3,1,1,"9,55E+017",8,"fet open"
"s","pattern recognition video processing",4,1,1,"4,97E+018",8,"fet open"
"s","patterned",1,1,1,"6,53E+018",8,"fet open"
"s","patterned lasers in dynamic",4,1,1,"4,48E+018",8,"fet open"
"s","patterning surfaces by arrays",4,1,1,"7,62E+018",8,"fet open"
"s","patterns in the large",4,1,1,"5,94E+018",8,"fet open"
"s","patterns pattern discovery",3,1,1,"7,13E+018",8,"fet open"
"s","patterns pattern discovery pattern",4,1,1,"2,15E+018",8,"fet open"
"s","patterns pattern recognition",3,1,1,"1,53E+018",8,"fet open"
"s","patterns pattern recognition video",4,1,1,"6,48E+018",8,"fet open"
"s","pedestrian and robot",3,1,1,"6,46E+017",8,"fet open"
"s","pedestrian and robot positioning",4,1,1,"4,17E+018",8,"fet open"
"s","people s",2,1,1,"8,93E+018",8,"fet open"
"s","people s life",3,1,1,"7,10E+018",8,"fet open"
"s","peptide nanostructures vapor deposition",4,1,1,"8,91E+018",8,"fet open"
"s","percept and high",3,1,1,"4,99E+018",8,"fet open"
"s","percept and high level",4,1,1,"5,32E+018",8,"fet open"
"s","perception and interaction",3,1,1,"7,20E+018",8,"fet open"
"s","perception and interaction complex",4,1,1,"5,01E+018",8,"fet open"
"s","perception and knowledge",3,1,1,"4,74E+018",8,"fet open"
"s","perception and knowledge mining",4,1,1,"5,67E+017",8,"fet open"
"s","perception digital",2,1,1,"5,34E+018",8,"fet open"
"s","perception digital content",3,1,1,"7,52E+017",8,"fet open"
"s","perception in dynamic",3,1,1,"6,80E+018",8,"fet open"
"s","perception in dynamic exchanges",4,1,1,"4,14E+017",8,"fet open"
"s","perceptual",1,2,2,"8,13E+018",8,"fet open"
"s","perceptual validation",2,1,1,"7,87E+018",8,"fet open"
"s","perceptual validation hdr",3,1,1,"8,07E+018",8,"fet open"
"s","perceptual validation hdr display",4,1,1,"1,23E+018",8,"fet open"
"s","performance coding for future",4,1,1,"2,74E+018",8,"fet open"
"s","performance development",2,1,1,"5,78E+018",8,"fet open"
"s","performance development methodologies",3,1,1,"4,51E+018",8,"fet open"
"s","performance sonic",2,1,1,"4,86E+018",8,"fet open"
"s","performance sonic installations",3,1,1,"8,11E+018",8,"fet open"
"s","personal devices spatial",3,1,1,"6,68E+018",8,"fet open"
"s","personal devices spatial memory",4,1,1,"2,06E+018",8,"fet open"
"s","personalised",1,3,3,"8,49E+018",8,"fet open"
"s","personalised solution",2,1,1,"8,63E+018",8,"fet open"
"s","personalised system",2,1,1,"2,62E+018",8,"fet open"
"s","phantom",1,2,2,"1,93E+018",8,"fet open"
"s","phantom limb",2,1,1,"5,00E+018",8,"fet open"
"s","phantom pain sensors actuation",4,1,1,"6,91E+018",8,"fet open"
"s","phase transitions self influencing",4,1,1,"2,16E+018",8,"fet open"
"s","photon orbital",2,1,1,"2,15E+017",8,"fet open"
"s","photon orbital angular",3,1,1,"4,70E+018",8,"fet open"
"s","photon orbital angular momentum",4,1,1,"6,45E+018",8,"fet open"
"s","photon states quantum",3,4,64,"3,04E+018",8,"fet open"
"s","photon states quantum comb",4,2,16,"8,46E+018",8,"fet open"
"s","photonic",1,77,77,"4,36E+018",8,"fet open"
"s","photonic crystals quantum",3,2,8,"9,21E+017",8,"fet open"
"s","photonic crystals quantum dots",4,1,1,"7,53E+018",8,"fet open"
"s","photonics electronics",2,2,4,"6,81E+018",8,"fet open"
"s","photonics electronics and renewable",4,2,16,"4,06E+018",8,"fet open"
"s","photonics microelectronics renewable",3,2,8,"6,01E+018",8,"fet open"
"s","photonics microelectronics renewable energy",4,2,16,"2,39E+017",8,"fet open"
"s","photonics orbital angular",3,1,1,"2,41E+018",8,"fet open"
"s","photonics orbital angular momentum",4,1,1,"1,65E+018",8,"fet open"
"s","physical activity socialisation",3,1,1,"6,94E+018",8,"fet open"
"s","physical activity socialisation playground",4,1,1,"4,81E+018",8,"fet open"
"s","physical model information",3,2,8,"5,16E+016",8,"fet open"
"s","physical model information sharing",4,2,16,"3,64E+018",8,"fet open"
"s","physical models human",3,1,1,"4,91E+018",8,"fet open"
"s","physical models human interfaces",4,1,1,"6,47E+018",8,"fet open"
"s","physical models wet virtual",4,1,1,"4,64E+018",8,"fet open"
"s","physiological",1,6,6,"7,19E+018",8,"fet open"
"s","plant roots for soil",4,1,1,"7,83E+018",8,"fet open"
"s","plasma enhanced",2,1,1,"3,60E+017",8,"fet open"
"s","plasma enhanced cvd",3,1,1,"3,76E+018",8,"fet open"
"s","plasma enhanced cvd first",4,1,1,"4,07E+018",8,"fet open"
"s","plasma ionisation sensor chemoresistor",4,1,1,"4,67E+018",8,"fet open"
"s","platelet concentrate",2,1,1,"7,73E+018",8,"fet open"
"s","platelet concentrate l",3,1,1,"1,91E+018",8,"fet open"
"s","platelet concentrate l prf",4,1,1,"7,18E+018",8,"fet open"
"s","platelet rich",2,1,1,"3,24E+018",8,"fet open"
"s","platelet rich fibrin",3,1,1,"1,03E+018",8,"fet open"
"s","platelet rich fibrin concentrate",4,1,1,"4,03E+018",8,"fet open"
"s","platform epitaxial",2,1,1,"2,65E+018",8,"fet open"
"s","platform epitaxial growth",3,1,1,"4,98E+018",8,"fet open"
"s","platform epitaxial growth photonics",4,1,1,"5,14E+018",8,"fet open"
"s","platform for the st",4,1,1,"7,74E+017",8,"fet open"
"s","platform serious",2,1,1,"5,34E+018",8,"fet open"
"s","platform serious game",3,1,1,"7,47E+018",8,"fet open"
"s","platform serious game software",4,1,1,"1,86E+018",8,"fet open"
"s","play",1,2,2,"4,14E+018",8,"fet open"
"s","play theory interactive",3,1,1,"3,51E+018",8,"fet open"
"s","play theory interactive technology",4,1,1,"8,55E+018",8,"fet open"
"s","playground",1,1,1,"5,84E+018",8,"fet open"
"s","playground interaction",2,1,1,"4,33E+018",8,"fet open"
"s","playground interaction design",3,1,1,"7,22E+018",8,"fet open"
"s","playground interaction design play",4,1,1,"7,27E+018",8,"fet open"
"s","playgrounds",1,1,1,"4,25E+018",8,"fet open"
"s","playgrounds defining",2,1,1,"2,49E+018",8,"fet open"
"s","playgrounds defining the playgrounds",4,1,1,"9,12E+018",8,"fet open"
"s","playgrounds of the future",4,1,1,"5,71E+018",8,"fet open"
"s","playgrounds of the past",4,1,1,"1,50E+018",8,"fet open"
"s","policy evaluation and risk",4,1,1,"5,48E+018",8,"fet open"
"s","policy making financial",3,1,1,"2,55E+018",8,"fet open"
"s","policy making financial decision",4,1,1,"4,97E+018",8,"fet open"
"s","political",1,1,1,"7,15E+018",8,"fet open"
"s","political digital",2,1,1,"4,33E+018",8,"fet open"
"s","political digital citizenship",3,1,1,"8,80E+018",8,"fet open"
"s","political participation and access",4,1,1,"7,41E+018",8,"fet open"
"s","polymers for package",3,2,8,"3,86E+018",8,"fet open"
"s","polymers for package identification",4,2,16,"8,02E+018",8,"fet open"
"s","posed",1,2,2,"9,12E+018",8,"fet open"
"s","posed hard",2,2,4,"4,54E+018",8,"fet open"
"s","posed hard inverse",3,2,8,"9,40E+017",8,"fet open"
"s","posed hard inverse problems",4,2,16,"1,31E+018",8,"fet open"
"s","posed inverse",2,2,4,"6,64E+018",8,"fet open"
"s","posed inverse problem",3,2,8,"1,31E+018",8,"fet open"
"s","posed inverse problem sparsity",4,2,16,"8,32E+018",8,"fet open"
"s","positioning",1,3,3,"9,11E+018",8,"fet open"
"s","positioning indoor",2,1,1,"2,10E+017",8,"fet open"
"s","positioning indoor navigation",3,1,1,"7,69E+018",8,"fet open"
"s","positioning indoor navigation collaborative",4,1,1,"4,23E+018",8,"fet open"
"s","post",1,2,2,"4,14E+018",8,"fet open"
"s","post quantum",2,2,4,"4,12E+018",8,"fet open"
"s","post quantum cryptography",3,2,8,"5,96E+018",8,"fet open"
"s","post quantum cryptography mceliece",4,1,1,"3,04E+018",8,"fet open"
"s","posture expressive",2,1,1,"7,34E+018",8,"fet open"
"s","posture expressive visualisation",3,1,1,"2,19E+018",8,"fet open"
"s","posture expressive visualisation generative",4,1,1,"4,83E+018",8,"fet open"
"s","preferences",1,1,1,"4,03E+018",8,"fet open"
"s","presence emotion",2,1,1,"7,38E+018",8,"fet open"
"s","presence emotion recognition",3,1,1,"4,08E+018",8,"fet open"
"s","preserve the benefits",3,1,1,"1,20E+018",8,"fet open"
"s","prevention measures against smoking",4,1,1,"6,19E+018",8,"fet open"
"s","primitives",1,1,1,"8,09E+018",8,"fet open"
"s","principle signal",2,2,4,"8,83E+018",8,"fet open"
"s","principle signal and information",4,2,16,"8,69E+018",8,"fet open"
"s","principles versus localization",3,1,1,"6,57E+018",8,"fet open"
"s","principles versus localization properties",4,1,1,"8,74E+018",8,"fet open"
"s","printed",1,2,2,"1,20E+018",8,"fet open"
"s","printed electronic",2,1,1,"8,12E+018",8,"fet open"
"s","printed electronic rfid carbon",4,1,1,"1,07E+018",8,"fet open"
"s","privacy recommender",2,1,1,"8,72E+018",8,"fet open"
"s","privacy recommender systems preferences",4,1,1,"4,08E+017",8,"fet open"
"s","probabilistic",1,7,7,"1,47E+018",8,"fet open"
"s","problem solving neuronal",3,1,1,"8,93E+018",8,"fet open"
"s","problem solving neuronal replicators",4,1,1,"7,67E+018",8,"fet open"
"s","problem sparsity",2,2,4,"4,85E+018",8,"fet open"
"s","problem sparsity limited",3,2,8,"6,78E+018",8,"fet open"
"s","problem sparsity limited data",4,2,16,"6,81E+018",8,"fet open"
"s","problems algorithms",2,4,16,"3,35E+018",8,"fet open"
"s","problems algorithms multiscale",3,2,8,"7,77E+018",8,"fet open"
"s","problems algorithms multiscale dynamics",4,2,16,"6,43E+018",8,"fet open"
"s","processing all optical",3,1,1,"1,20E+018",8,"fet open"
"s","processing all optical modulation",4,1,1,"4,65E+018",8,"fet open"
"s","processing audio",2,1,1,"7,81E+018",8,"fet open"
"s","processing audio processing",3,1,1,"5,28E+018",8,"fet open"
"s","processing audio processing machine",4,1,1,"8,56E+018",8,"fet open"
"s","processing data",2,2,4,"8,99E+018",8,"fet open"
"s","processing data mining",3,2,8,"5,51E+018",8,"fet open"
"s","processing data mining stream",4,2,16,"5,37E+018",8,"fet open"
"s","processing excitability",2,1,1,"8,07E+018",8,"fet open"
"s","processing excitability semiconductor",3,1,1,"5,74E+017",8,"fet open"
"s","processing excitability semiconductor lasers",4,1,1,"5,98E+018",8,"fet open"
"s","processing learning",2,2,4,"5,31E+016",8,"fet open"
"s","processing learning methods",3,2,8,"2,61E+018",8,"fet open"
"s","processing machine",2,2,4,"4,36E+018",8,"fet open"
"s","processing machine learning",3,2,8,"9,74E+017",8,"fet open"
"s","processing nano",2,1,1,"2,99E+018",8,"fet open"
"s","processing nano optics",3,1,1,"5,42E+017",8,"fet open"
"s","processing pattern",2,2,4,"1,86E+018",8,"fet open"
"s","processing pattern discovery",3,2,8,"3,46E+018",8,"fet open"
"s","processing pattern discovery computer",4,2,16,"6,64E+017",8,"fet open"
"s","processing probabilistic",2,1,1,"6,60E+018",8,"fet open"
"s","processing probabilistic reasoning",3,1,1,"6,29E+018",8,"fet open"
"s","processing resource",2,2,4,"5,69E+018",8,"fet open"
"s","processing resource constraints",3,2,8,"2,83E+018",8,"fet open"
"s","processing spin",2,1,1,"3,54E+018",8,"fet open"
"s","processing spin manipulation",3,1,1,"4,35E+018",8,"fet open"
"s","product",1,4,4,"7,22E+018",8,"fet open"
"s","product security identification",3,1,1,"3,09E+018",8,"fet open"
"s","product security identification stochastic",4,1,1,"2,65E+018",8,"fet open"
"s","program",1,41,41,"8,23E+018",8,"fet open"
"s","programme",1,32,32,"3,81E+018",8,"fet open"
"s","programming domain",2,1,1,"8,43E+018",8,"fet open"
"s","programming domain specific",3,1,1,"8,70E+018",8,"fet open"
"s","programming domain specific languages",4,1,1,"8,91E+018",8,"fet open"
"s","programming e",2,1,1,"5,11E+018",8,"fet open"
"s","programming e learning",3,1,1,"1,56E+018",8,"fet open"
"s","programming models",2,1,1,"3,02E+018",8,"fet open"
"s","programming models and tools",4,1,1,"6,50E+018",8,"fet open"
"s","programming models heterogeneous",3,1,1,"8,77E+018",8,"fet open"
"s","programming models heterogeneous cores",4,1,1,"7,53E+017",8,"fet open"
"s","proof",1,89,89,"1,22E+018",8,"fet open"
"s","proof of concept",3,62,238328,"2,01E+018",8,"fet open"
"s","prosumer crowd",2,1,1,"1,68E+018",8,"fet open"
"s","prosumer crowd sourcing",3,1,1,"7,71E+018",8,"fet open"
"s","prosumer crowd sourcing open",4,1,1,"1,79E+018",8,"fet open"
"s","protein molecules in mono",4,1,1,"6,91E+018",8,"fet open"
"s","proteins biological",2,1,1,"2,65E+018",8,"fet open"
"s","proteins biological nonlinear",3,1,1,"6,35E+018",8,"fet open"
"s","proteins biological nonlinear optical",4,1,1,"6,09E+018",8,"fet open"
"s","proteomics medical",2,2,4,"5,17E+018",8,"fet open"
"s","proteomics medical imaging",3,2,8,"4,24E+018",8,"fet open"
"s","proteomics medical imaging consumer",4,1,1,"8,15E+016",8,"fet open"
"s","protocol",1,8,8,"6,29E+018",8,"fet open"
